%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512356098196983,0.471580728143,0.0160805226769,0.0193098219459,1.0,0.0,0.0420673750341
1437512356118220090,0.887577021495,-0.117778102588,0.0264274421369,1.0,0.0,0.0398578606546
1437512356138219118,0.818609056994,-0.103428606875,0.0259636125465,1.0,0.0,0.0402564406395
1437512356158077001,0.427625764348,-0.157555842958,0.025506892169,1.0,0.0,0.040659006685
1437512356178114891,0.745457728952,-0.288816605881,0.0321877159765,1.0,0.0,0.0470374077559
1437512356198128938,0.702900533751,-0.257144593261,0.0316360656818,1.0,0.0,0.0475077815354
1437512356218090057,0.354936539568,-0.20282011833,0.0310928602216,1.0,0.0,0.0479828603566
1437512356238164901,0.638548375294,-0.30236956086,0.0267685861019,1.0,0.0,0.0467931181192
1437512356258124113,0.623949406669,-0.269180986099,0.0262997288046,1.0,0.0,0.0472610481083
1437512356278124094,0.375400761515,-0.243326547183,0.025838054174,1.0,0.0,0.0477336570621
1437512356298109054,0.643641450629,-0.461315963604,0.0226351465685,1.0,0.0,0.0514325499535
1437512356318114042,0.253539351746,-0.280904717557,0.022229463659,1.0,0.0,0.0519468747079
1437512356338414907,0.315618015639,-0.256697972491,0.0218300049407,1.0,0.0,0.0524663440883
1437512356358200073,0.363612958416,-0.235081786849,0.0214366798428,1.0,0.0,0.0529910065234
1437512356378578901,0.345569382608,-0.334953814,0.0164682442678,1.0,0.0,0.0539989173412
1437512356398231029,0.382019178197,-0.322980558593,0.0161568140311,1.0,0.0,0.0545389056206
1437512356418330907,0.410251757316,-0.310059335828,0.0158501728592,1.0,0.0,0.0550842955709
1437512356438201904,0.168581019551,-0.189407611452,0.0155482529101,1.0,0.0,0.0556351393461
1437512356458204030,0.393393808603,-0.481652914546,0.0112441188631,1.0,0.0,0.0591595284641
1437512356478190898,0.41495298259,-0.453396950848,0.0110125696999,1.0,0.0,0.0597511231899
1437512356498270034,0.180194410891,-0.212971474044,0.0107845898328,1.0,0.0,0.0603486336768
1437512356518357038,0.22194700418,-0.23056288301,0.0105601283533,1.0,0.0,0.0609521195292
1437512356538299083,0.361437978968,-0.566276319511,0.00499217866487,1.0,0.0,0.0658071637154
1437512356558274984,0.357825447619,-0.529981764965,0.00485620260811,1.0,0.0,0.0664652362466
1437512356578339099,0.148986525425,-0.268654916063,0.00472234384543,1.0,0.0,0.0671298876405
1437512356598736047,0.166915770085,-0.270098909922,0.00459057418383,1.0,0.0,0.0678011849523
1437512356618449926,0.186593282432,-0.270064800791,0.00446085347808,1.0,0.0,0.0684791952372
1437512356638485908,0.296270222403,-0.561442996375,-0.00646347399228,1.0,0.0,0.0690049305558
1437512356658499002,0.127707769512,-0.26751298178,-0.00642439720952,1.0,0.0,0.069694980979
1437512356678343057,0.15085854046,-0.282491463982,-0.00638586918437,1.0,0.0,0.0703919306397
1437512356698123931,0.174104636861,-0.293081258237,-0.00634787845635,1.0,0.0,0.0710958465934
1437512356718676090,0.126990508952,-0.649157907255,-0.0137607424172,1.0,0.0,0.0755884349346
1437512356738641977,0.0210598518141,-0.305919836462,-0.0136100946235,1.0,0.0,0.0763443186879
1437512356758228063,0.0523357756902,-0.323195798136,-0.0134616974982,1.0,0.0,0.0771077647805
1437512356778350114,0.08050222327,-0.335511426814,-0.0133155110972,1.0,0.0,0.0778788402677
1437512356798294067,-0.0204421089962,-0.567243944667,-0.0190287691625,1.0,0.0,0.0752649605274
1437512356818176031,0.00455524204299,-0.527543476038,-0.0187975111055,1.0,0.0,0.0760176107287
1437512356838228940,-0.0503058667295,-0.235726319347,-0.0185697289275,1.0,0.0,0.0767777860165
1437512356858222961,-0.0189860465005,-0.259832219221,-0.0183453657555,1.0,0.0,0.0775455608964
1437512356878289937,-0.00343686845154,-0.254961670283,-0.0181243766012,1.0,0.0,0.0783210173249
1437512356898231029,-0.231075561233,-0.543584925868,-0.0259277344766,1.0,0.0,0.0745594799519
1437512356918200969,-0.141006255336,-0.182728071045,-0.0255909027042,1.0,0.0,0.0753050744534
1437512356938273906,-0.11924395971,-0.222002468351,-0.0252591520967,1.0,0.0,0.076058126986
1437512356958230972,-0.104570640251,-0.224881721474,-0.0249324151161,1.0,0.0,0.0768187046051
1437512356978216886,-0.329189823568,-0.401908328012,-0.0265470686825,1.0,0.0,0.0731416344643
1437512356998231887,-0.186979232542,-0.169484490342,-0.0262005539211,1.0,0.0,0.0738730505109
1437512357018181085,-0.173600244522,-0.203654161934,-0.0258592679831,1.0,0.0,0.0746117830276
1437512357038207054,-0.158096138015,-0.229892291501,-0.0255231315168,1.0,0.0,0.0753578990698
1437512357058273077,-0.431953629106,-0.345887896605,-0.0299340689959,1.0,0.0,0.0702283978462
1437512357078326940,-0.383451314643,-0.325930557214,-0.0295356253149,1.0,0.0,0.0709306821227
1437512357098254919,-0.125588711351,-0.0525707246736,-0.0291432049038,1.0,0.0,0.0716399922967
1437512357118226051,-0.141496487893,-0.101820838347,-0.0287567171069,1.0,0.0,0.0723563954234
1437512357138175964,-0.43131352663,0.292776936106,-0.0283760592672,1.0,0.0,0.0730799585581
1437512357158282995,-0.860229109228,0.186257216334,-0.0355262637558,1.0,0.0,0.0673167705536
1437512357178472995,-0.568595006317,0.306317722052,-0.0350421651246,1.0,0.0,0.0679899379611
1437512357198329925,-0.547466044128,0.235847666487,-0.0345653945895,1.0,0.0,0.0686698406935
1437512357218254089,-0.510191573948,0.198081744649,-0.0340958386632,1.0,0.0,0.0693565383554
1437512357238172054,-1.0,0.42803324908,-0.0411052042904,1.0,0.0,0.0544516295195
1437512357258414983,-0.662397103012,0.47252529487,-0.0405357156249,1.0,0.0,0.0549961440265
1437512357278218984,-0.640775841288,0.386868070811,-0.0399748481216,1.0,0.0,0.055546104908
1437512357298280954,-0.615464958735,0.313305647485,-0.0394224773827,1.0,0.0,0.0561015643179
1437512357318248033,-0.562757026311,0.278441418335,-0.0388784669819,1.0,0.0,0.0566625781357
1437512357338398933,-0.262807218172,-0.109986818535,-0.0383426923158,1.0,0.0,0.0572292022407
1437512357358230113,0.131341514457,-0.0216478586663,-0.0378150286826,1.0,0.0,0.0578014925122
1437512357378268957,0.0339760189643,-0.0138955343515,-0.0372953632119,1.0,0.0,0.0583795085549
1437512357398262023,-0.914255610108,0.524814836681,-0.0545282619419,1.0,0.0,0.0442775301635
1437512357418246030,-0.86679950133,0.490436480194,-0.0537533709379,1.0,0.0,0.0447203069925
1437512357438206911,-0.358501531743,0.221850887313,-0.0529902326556,1.0,0.0,0.0451675094664
1437512357458256006,-0.414792663604,0.231973978132,-0.0522386774453,1.0,0.0,0.0456191860139
1437512357478281974,-0.863524853066,0.475257938355,-0.048220362431,1.0,0.0,0.0484099574387
1437512357498287916,-0.830291646719,0.462367428839,-0.0475414627286,1.0,0.0,0.0488940551877
1437512357518194913,-0.798968208209,0.443534522504,-0.0468728524955,1.0,0.0,0.0493829958141
1437512357538264036,-0.766129344329,0.423598544672,-0.0462143728586,1.0,0.0,0.0498768240213
1437512357558239936,-1.0,0.710559486598,-0.0566859945687,1.0,0.0,0.0471022874117
1437512357578243970,-1.0,0.639901999012,-0.0558776034059,1.0,0.0,0.0475733093917
1437512357598356962,-0.162496217992,0.125378171541,-0.0550814759167,1.0,0.0,0.048049043864
1437512357618465900,-0.54833962135,0.457869916968,-0.0679267701569,1.0,0.0,0.0460823848844
1437512357638245105,-0.572914688289,0.452856126055,-0.0669465956482,1.0,0.0,0.0465432070196
1437512357658503055,-0.54638315253,0.426395750977,-0.0659813057246,1.0,0.0,0.0470086373389
1437512357678452968,-0.148476646096,0.20522327777,-0.0650306616249,1.0,0.0,0.0474787242711
1437512357698653936,-0.480389817804,0.488908091933,-0.0578339151236,1.0,0.0,0.0480107143521
1437512357718410968,-0.509389422089,0.476669725403,-0.0570074720474,1.0,0.0,0.0484908223152
1437512357738198995,-0.532029060274,0.464565534331,-0.0561935651931,1.0,0.0,0.0489757321775
1437512357758543014,-0.143095455319,0.153854128905,-0.0553920016679,1.0,0.0,0.0494654886425
1437512357778332948,-0.221417165874,0.199300778657,-0.0546026003572,1.0,0.0,0.0499601438642
1437512357798702955,-0.548189565167,0.5799548693,-0.055483968729,1.0,0.0,0.0447072386742
1437512357818206071,-0.229209694685,0.266805029474,-0.0546930232706,1.0,0.0,0.0451543107629
1437512357838315963,-0.256286154781,0.279389687255,-0.0539140695991,1.0,0.0,0.0456058532
1437512357858232975,-0.282909424696,0.290095356107,-0.0531469382527,1.0,0.0,0.0460619106889
1437512357878528118,-0.440883744881,0.544299078733,-0.0519692018988,1.0,0.0,0.0426754206419
1437512357898372888,-0.176299382292,0.272076850105,-0.0512316063406,1.0,0.0,0.0431021749973
1437512357918082952,-0.202046293439,0.286944417097,-0.050505197722,1.0,0.0,0.0435331985354
1437512357938268899,-0.228017067164,0.298876986839,-0.049789805946,1.0,0.0,0.0439685322344
1437512357958209991,-0.25352333989,0.308284465224,-0.0490852607819,1.0,0.0,0.0444082170725
1437512357978287935,-0.332260921504,0.544330587611,-0.0395755880179,1.0,0.0,0.0378659404814
1437512357998255014,-0.0945897452533,0.199045176618,-0.0390268079581,1.0,0.0,0.0382446013391
1437512358018202066,-0.134979304508,0.230108736921,-0.0384863333794,1.0,0.0,0.0386270470917
1437512358038177967,-0.142066940066,0.229643423483,-0.0379540515634,1.0,0.0,0.0390133187175
1437512358058214902,-0.131580155634,0.366232602671,-0.0382202035668,1.0,0.0,0.033670950681
1437512358078205108,-0.0251291880384,0.135434143292,-0.0376918557736,1.0,0.0,0.0340076610446
1437512358098201990,-0.0626004193444,0.170699043944,-0.0371715076181,1.0,0.0,0.0343477390707
1437512358118216991,-0.0720359365921,0.177369996207,-0.0366590342107,1.0,0.0,0.0346912182868
1437512358138230085,0.0404897660948,0.237666300405,-0.0383240078869,1.0,0.0,0.0285204611719
1437512358158214092,0.0141670010984,0.23819070207,-0.0377938190463,1.0,0.0,0.0288056656718
1437512358178311109,0.0688776094466,0.0161614134442,-0.0372716643813,1.0,0.0,0.0290937218815
1437512358198568105,0.0319131850265,0.0656436547171,-0.0367574190291,1.0,0.0,0.0293846596032
1437512358218336105,0.175957273692,0.1028018374,-0.0323836283239,1.0,0.0,0.024221919477
1437512358238348960,0.143633755483,0.112052669912,-0.0319438562455,1.0,0.0,0.0244641378522
1437512358258213043,0.097256552428,0.0010926484596,-0.0315107461127,1.0,0.0,0.0247087795287
1437512358278177976,0.0755081821233,0.0360891406424,-0.0310841839107,1.0,0.0,0.0249558668584
1437512358298250913,0.0651141561568,0.0449078738224,-0.0306640793952,1.0,0.0,0.0252054259181
1437512358318253993,0.331008922681,0.0010863230098,-0.0217800274285,1.0,0.0,0.0207226853818
1437512358338258028,0.17907917574,-0.0299192903563,-0.0215018082249,1.0,0.0,0.0209299121052
1437512358358546018,0.164216903225,-0.00339688695967,-0.0212277834686,1.0,0.0,0.0211392119527
1437512358378195047,0.148297384754,0.0200771785807,-0.0209578849199,1.0,0.0,0.0213506035507
1437512358398375034,0.394764830172,-0.0606519682333,-0.0137005561056,1.0,0.0,0.0190850645304
1437512358418535947,0.216748342291,-0.0712691260502,-0.0135454391079,1.0,0.0,0.0192759148777
1437512358438266992,0.210438567586,-0.0529737119563,-0.0133926391172,1.0,0.0,0.0194686744362
1437512358458354949,0.201584113948,-0.0359672208317,-0.0132421222033,1.0,0.0,0.0196633618325
1437512358479068040,0.624265871197,-0.291105353832,0.0349115772081,1.0,0.0,0.0245641749352
1437512358498334884,0.56253503412,-0.257491557486,0.0343249415947,1.0,0.0,0.0248098168522
1437512358518214941,0.26221399866,-0.178317462094,0.0337472788324,1.0,0.0,0.0250579155982
1437512358538404941,0.266435064189,-0.158007737435,0.0331784557839,1.0,0.0,0.0253084953874
1437512358558218955,0.254753450118,-0.143760157377,0.0326183362243,1.0,0.0,0.0255615804344
1437512358579014062,0.575344287977,-0.302485187724,0.031070994619,1.0,0.0,0.024863390252
1437512358598246097,0.301462638937,-0.198729337472,0.0305430828517,1.0,0.0,0.0251120235771
1437512358618297100,0.307480687276,-0.182366007008,0.0300232505453,1.0,0.0,0.0253631435335
1437512358638274908,0.294891607575,-0.169639301114,0.0295113757884,1.0,0.0,0.0256167743355
1437512358658231973,0.766880797595,-0.453945688345,0.0416456704815,1.0,0.0,0.0262625813484
1437512358678210973,0.320046726242,-0.182544508018,0.0409564559368,1.0,0.0,0.0265252068639
1437512358698422908,0.34562311098,-0.189682703279,0.0402777767745,1.0,0.0,0.026790458709
1437512358718173027,0.362330362387,-0.193107792456,0.0396094712642,1.0,0.0,0.0270583629608
1437512358738169908,0.347549901251,-0.18981278073,0.038951383513,1.0,0.0,0.0273289456964
1437512358758152008,0.722110382468,-0.417284585163,0.0385469982503,1.0,0.0,0.0268490817398
1437512358778191089,0.375621250644,-0.234669511393,0.0379051623551,1.0,0.0,0.0271175727248
1437512358798201084,0.3902579505,-0.237605798617,0.0372731414778,1.0,0.0,0.0273887477815
1437512358818396091,0.376407619379,-0.23129545562,0.03665078525,1.0,0.0,0.0276626348495
1437512358838254928,0.727048946545,-0.483165147901,0.0412409589907,1.0,0.0,0.0306275933981
1437512358858243942,0.251939289831,-0.1878144769,0.0405580824879,1.0,0.0,0.0309338700026
1437512358878346920,0.298782696202,-0.209508703835,0.0398856448186,1.0,0.0,0.0312432087958
1437512358898252010,0.297250843421,-0.20430528,0.0392234901411,1.0,0.0,0.0315556414425
1437512358918416976,0.298373580724,-0.20026173573,0.038571456526,1.0,0.0,0.0318711996078
1437512358938668012,0.757822558656,-0.568849536404,0.0343898074856,1.0,0.0,0.0378007516265
1437512358958374023,0.370682888664,-0.323878117464,0.0338115856414,1.0,0.0,0.0381787605584
1437512358978307008,0.401206851751,-0.328051887825,0.0332422086982,1.0,0.0,0.0385605469346
1437512358998604059,0.394677901268,-0.315638403222,0.0326815434178,1.0,0.0,0.0389461517334
1437512359018181085,0.390229924582,-0.304794356041,0.0321294564573,1.0,0.0,0.0393356122077
1437512359038388967,0.0670631646382,-0.067211028887,0.031585817351,1.0,0.0,0.0397289693356
1437512359058531045,0.129627355514,-0.103920345288,0.0310504985129,1.0,0.0,0.04012626037
1437512359078535079,0.139784157369,-0.110427661194,0.0305233722565,1.0,0.0,0.0405275225639
1437512359098206996,0.153385129571,-0.118161202502,0.0300043137772,1.0,0.0,0.0409327968955
1437512359118287086,0.644288037345,-0.556590117514,0.0228048479801,1.0,0.0,0.0442918539047
1437512359138241052,0.20456929896,-0.19181447532,0.0224036381488,1.0,0.0,0.0447347722948
1437512359158221960,0.254538115952,-0.22308776034,0.0220085788933,1.0,0.0,0.045182120055
1437512359178334951,0.26239838358,-0.229815557972,0.0216195766067,1.0,0.0,0.0456339418888
1437512359198226928,0.444550109655,-0.436278481968,0.0120751343851,1.0,0.0,0.0472214631736
1437512359218209028,0.435755843483,-0.420032792352,0.0118377976423,1.0,0.0,0.0476936772466
1437512359238243103,0.427423544973,-0.404488647357,0.011604115661,1.0,0.0,0.0481706149876
1437512359258347034,0.389442706853,-0.369373185001,0.0113740316396,1.0,0.0,0.0486523211002
1437512359278325080,0.361355569027,-0.341021863185,0.0111474946966,1.0,0.0,0.0491388440132
1437512359298477888,0.517591819167,-0.528832691535,0.00434405710897,1.0,0.0,0.0462970398366
1437512359318293094,0.0587199990172,-0.105959041463,0.00422488259724,1.0,0.0,0.0467600114644
1437512359338231086,0.112419245538,-0.144286798965,0.00410756473592,1.0,0.0,0.0472276099026
1437512359358170032,0.119856585399,-0.146387757408,0.00399207513086,1.0,0.0,0.0476998873055
1437512359378150939,0.1683574141,-0.212876326032,-0.00251406826922,1.0,0.0,0.0437255501747
1437512359398250102,0.0244892068207,-0.0352997392882,-0.00252841909924,1.0,0.0,0.0441628061235
1437512359418227910,0.0622008116683,-0.0707746195083,-0.00254251309135,1.0,0.0,0.0446044355631
1437512359438553094,0.0952602361212,-0.101061495021,-0.00255635007569,1.0,0.0,0.0450504794717
1437512359458575010,-0.00473248651251,-0.0465014559915,-0.0149267934287,1.0,0.0,0.0362765789032
1437512359478467941,0.0314754470252,-0.0742743703013,-0.0147515316317,1.0,0.0,0.0366393439472
1437512359498414993,-0.0970465280116,0.0899262431078,-0.0145789001966,1.0,0.0,0.0370057374239
1437512359518345117,-0.0401018946432,0.0326267515309,-0.0144088535095,1.0,0.0,0.0373757965863
1437512359538345098,-0.099917034898,0.0676076429896,-0.0145132932643,1.0,0.0,0.0333317443728
1437512359558254003,-0.0792037269101,0.0473469343036,-0.0143441523532,1.0,0.0,0.033665060997
1437512359578350067,-0.0925903430209,0.0833696747199,-0.0141775453622,1.0,0.0,0.034001711756
1437512359598217010,-0.0677766093984,0.0548512821086,-0.0140134325663,1.0,0.0,0.0343417301774
1437512359618257045,-0.0583515711129,0.0458232869394,-0.0138517801742,1.0,0.0,0.0346851460636
1437512359638277053,-0.271289339103,0.193750200421,-0.0158805998305,1.0,0.0,0.0286779887974
1437512359658247947,-0.119984082133,0.0938214252703,-0.0156903566117,1.0,0.0,0.0289647690952
1437512359678265094,-0.107748309616,0.0792534945533,-0.0155029709081,1.0,0.0,0.0292544160038
1437512359698208093,-0.093399653025,0.0637555686757,-0.0153183972845,1.0,0.0,0.0295469593257
1437512359718363046,-0.0922142416239,0.0653757223859,-0.0151365902702,1.0,0.0,0.029842428863
1437512359738178968,-0.310548449494,0.253074403852,-0.0198763387392,1.0,0.0,0.0228979829699
1437512359758225917,-0.286019270308,0.231950700283,-0.0196248716439,1.0,0.0,0.023126963526
1437512359778335094,-0.262241606414,0.211221210659,-0.0193771923641,1.0,0.0,0.023358233273
1437512359798340082,-0.24216000624,0.196233976074,-0.0191332442681,1.0,0.0,0.0235918164253
1437512359818243026,-0.593066965789,0.512377256155,-0.0149931141848,1.0,0.0,0.012874295935
1437512359838495016,-0.335289310478,0.320242268406,-0.0148159766192,1.0,0.0,0.0130030391738
1437512359858398914,-0.323987098597,0.302513901144,-0.0146414984445,1.0,0.0,0.0131330695003
1437512359878329992,-0.299387079664,0.2776619168,-0.014469634069,1.0,0.0,0.0132643999532
1437512359898531913,-0.705201164633,0.656747574732,-0.0279064317475,1.0,0.0,0.00463103502989
1437512359918175935,-0.634452088084,0.588442952232,-0.0275320155556,1.0,0.0,0.00467734551057
1437512359938337087,-0.321444520989,0.322755148914,-0.0271632592449,1.0,0.0,0.00472411885858
1437512359958225965,-0.315003323182,0.310159463994,-0.0268000778342,1.0,0.0,0.00477136019617
1437512359978220939,-0.30692935558,0.296994700097,-0.026442386275,1.0,0.0,0.00481907371432
1437512359998222112,-0.714897321165,0.669745299965,-0.0275210157374,1.0,0.0,0.00147051131353
1437512360018732070,-0.331417744048,0.320715476386,-0.0271522155012,1.0,0.0,0.00148521643132
1437512360038173913,-0.351720646955,0.333969681151,-0.0267889902989,1.0,0.0,0.00150006858166
1437512360058772087,-0.344434559904,0.327170378529,-0.0264312550823,1.0,0.0,0.00151506927796
