1437521952420252084,0.379196584225,0.940376520157,5.40432120033e-05
1437521952439825057,0.379197657108,0.940379083157,5.40006149095e-05
1437521952459749937,0.379198729992,0.940381646156,5.39580505574e-05
1437521952479738950,0.379199773073,0.940384209156,5.39155189472e-05
1437521952499715089,0.379200816154,0.940386772156,5.38730200788e-05
1437521952519690036,0.379201859236,0.940389335155,5.38305539521e-05
1437521952539710998,0.379202902317,0.940391898155,5.37881242053e-05
1437521952559730052,0.379203945398,0.94039440155,5.37457272003e-05
1437521952579711914,0.37920498848,0.940396904945,5.37033629371e-05
1437521952599713087,0.379206031561,0.94039940834,5.36610314157e-05
1437521952620058059,0.379207074642,0.940401911736,5.36187326361e-05
1437521952639782905,0.379208117723,0.940404415131,5.35764702363e-05
1437521952659789085,0.379209160805,0.940406918526,5.35342078365e-05
1437521952679706096,0.379210203886,0.940409421921,5.34920109203e-05
1437521952699748992,0.379211246967,0.940411925316,5.34498467459e-05
1437521952719753026,0.379212290049,0.940414428711,5.34077153134e-05
1437521952739723920,0.37921333313,0.940416932106,5.33656166226e-05
1437521952759838104,0.379214376211,0.940419435501,5.33235506737e-05
1437521952779654026,0.379215419292,0.940421938896,5.32815211045e-05
1437521952799863100,0.379216462374,0.940424442291,5.32395242772e-05
1437521952820398092,0.379217505455,0.940426945686,5.31975601916e-05
1437521952839719057,0.379218518734,0.940429449081,5.31556288479e-05
1437521952859781026,0.379219532013,0.940431952477,5.3113730246e-05
1437521952879759073,0.379220545292,0.940434396267,5.30718643859e-05
1437521952899749994,0.379221558571,0.940436840057,5.30300312676e-05
1437521952919853925,0.37922257185,0.940439283848,5.29882308911e-05
1437521952939821004,0.379223585129,0.940441727638,5.29464632564e-05
1437521952959620952,0.379224598408,0.940444171429,5.29047283635e-05
1437521952979777097,0.379225611687,0.940446615219,5.28630262124e-05
1437521952999732017,0.379226624966,0.94044905901,5.28213568032e-05
1437521953020013093,0.379227638245,0.9404515028,5.27797201357e-05
1437521953039777994,0.379228651524,0.94045394659,5.27381162101e-05
1437521953059693098,0.379229664803,0.940456390381,5.26965450263e-05
1437521953079647064,0.379230678082,0.940458834171,5.26550065842e-05
1437521953099834918,0.37923169136,0.940461277962,5.2613500884e-05
1437521953120222091,0.379232704639,0.940463721752,5.25720279256e-05
1437521953139700889,0.379233717918,0.940466165543,5.2530587709e-05
1437521953159723043,0.379234731197,0.940468609333,5.24891802343e-05
1437521953179757118,0.379235744476,0.940470993519,5.24478055013e-05
1437521953199686050,0.379236757755,0.940473377705,5.24064635101e-05
1437521953219687938,0.379237741232,0.94047576189,5.23651542608e-05
1437521953239752054,0.379238724709,0.940478146076,5.23238777532e-05
1437521953259679079,0.379239708185,0.940480530262,5.22826339875e-05
1437521953280337095,0.379240691662,0.940482914448,5.22414229636e-05
1437521953299720048,0.379241675138,0.940485298634,5.22002446814e-05
1437521953319819927,0.379242658615,0.940487682819,5.21590991411e-05
1437521953339696884,0.379243642092,0.940490067005,5.21179863426e-05
1437521953359831094,0.379244625568,0.940492451191,5.20769062859e-05
1437521953379677057,0.379245609045,0.940494835377,5.20358589711e-05
1437521953399710893,0.379246592522,0.940497219563,5.1994844398e-05
1437521953419768095,0.379247575998,0.940499603748,5.19538589288e-05
1437521953440242052,0.379248559475,0.940501987934,5.19129062013e-05
1437521953459844112,0.379249542952,0.94050437212,5.18719862157e-05
1437521953479795932,0.379250526428,0.940506756306,5.18310989719e-05
1437521953499819040,0.379251509905,0.940509080887,5.17902444699e-05
1437521953519834995,0.379252493382,0.940511405468,5.17494227097e-05
1437521953539853096,0.379253476858,0.940513730049,5.17086336913e-05
1437521953559736013,0.379254460335,0.94051605463,5.16678737768e-05
1437521953579696893,0.379255443811,0.940518379211,5.1627146604e-05
1437521953599734067,0.379256397486,0.940520703793,5.15864521731e-05
1437521953619791984,0.37925735116,0.940523028374,5.15457904839e-05
1437521953639743089,0.379258304834,0.940525352955,5.15051615366e-05
1437521953659637928,0.379259258509,0.940527677536,5.14645653311e-05
1437521953679728984,0.379260212183,0.940530002117,5.14239982294e-05
1437521953699765920,0.379261165857,0.940532326698,5.13834638696e-05
1437521953719733953,0.379262119532,0.940534651279,5.13429622515e-05
1437521953739749908,0.379263073206,0.940536975861,5.13024933753e-05
1437521953759902000,0.37926402688,0.940539300442,5.12620536028e-05
1437521953779773950,0.379264980555,0.940541625023,5.12216465722e-05
1437521953799738883,0.379265934229,0.940543949604,5.11812722834e-05
1437521953819911956,0.379266887903,0.940546274185,5.11409307364e-05
1437521953839778900,0.379267841578,0.940548539162,5.11006182933e-05
1437521953860156059,0.379268795252,0.940550804138,5.10603385919e-05
1437521953879714012,0.379269748926,0.940553069115,5.10200916324e-05
1437521953899704933,0.3792707026,0.940555334091,5.09798774146e-05
1437521953919693946,0.379271656275,0.940557599068,5.09396923007e-05
1437521953939740896,0.379272609949,0.940559864044,5.08995399287e-05
1437521953960231065,0.379273563623,0.940562129021,5.08594202984e-05
1437521953979788064,0.379274487495,0.940564393997,5.08193297719e-05
1437521953999666929,0.379275411367,0.940566658974,5.07792719873e-05
1437521954019706010,0.379276335239,0.94056892395,5.07392469444e-05
1437521954039695024,0.379277259111,0.940571188927,5.06992510054e-05
1437521954060257911,0.379278182983,0.940573453903,5.06592878082e-05
1437521954079787015,0.379279106855,0.94057571888,5.06193573528e-05
1437521954099771022,0.379280030727,0.940577983856,5.05794560013e-05
1437521954119785070,0.379280954599,0.940580248833,5.05395873915e-05
1437521954139743089,0.379281878471,0.940582513809,5.04997515236e-05
1437521954159765958,0.379282802343,0.940584778786,5.04599447595e-05
1437521954179891109,0.379283726215,0.940586984158,5.04201707372e-05
1437521954199771881,0.379284650087,0.940589189529,5.03804294567e-05
1437521954220477104,0.379285573959,0.940591394901,5.03407172801e-05
1437521954240075111,0.379286497831,0.940593600273,5.03010378452e-05
1437521954259673118,0.379287421703,0.940595805645,5.02613875142e-05
1437521954279686927,0.379288345575,0.940598011017,5.0221769925e-05
1437521954299809932,0.379289269447,0.940600216389,5.01821850776e-05
1437521954322799921,0.379291117191,0.940604627132,5.01030735904e-05
1437521954339745044,0.379291117191,0.940604627132,5.01030735904e-05
1437521954359782934,0.379292041063,0.940606832504,5.00635833305e-05
1437521954379709005,0.379292964935,0.940609037876,5.00241221744e-05
1437521954399714946,0.379293859005,0.940611243248,4.99846937601e-05
1437521954420005083,0.379294753075,0.94061344862,4.99452944496e-05
1437521954439743041,0.379295647144,0.940615653992,4.99059278809e-05
1437521954459908962,0.379296541214,0.940617859364,4.98665904161e-05
1437521954479897022,0.379297435284,0.940620064735,4.9827285693e-05
1437521954499733924,0.379298329353,0.940622270107,4.97880100738e-05
1437521954519766092,0.379299223423,0.940624475479,4.97487671964e-05
1437521954539899110,0.379300147295,0.940626740456,4.97095534229e-05
1437521954559725046,0.379301041365,0.940628886223,4.96703723911e-05
1437521954579747915,0.379301935434,0.94063103199,4.96312204632e-05
1437521954599769115,0.379302829504,0.940633177757,4.95921012771e-05
1437521954619774103,0.379303723574,0.940635323524,4.95530111948e-05
1437521954640117883,0.379304617643,0.940637469292,4.95139538543e-05
1437521954660043001,0.379305511713,0.940639615059,4.94749256177e-05
1437521954679668903,0.379306405783,0.940641760826,4.94359301229e-05
1437521954699724912,0.379307299852,0.940643906593,4.93969637319e-05
1437521954719799995,0.379308193922,0.940646052361,4.93580264447e-05
1437521954740526914,0.379309087992,0.940648198128,4.93191218993e-05
1437521954759757995,0.379309982061,0.940650343895,4.92802464578e-05
1437521954779661893,0.379310876131,0.940652489662,4.92414037581e-05
1437521954799720048,0.379311770201,0.940654635429,4.92025901622e-05
1437521954819679021,0.379312634468,0.940656781197,4.91638056701e-05
1437521954839714050,0.379313498735,0.940658926964,4.91250539199e-05
1437521954859776973,0.379314363003,0.940661072731,4.90863312734e-05
1437521954879690885,0.37931522727,0.940663158894,4.90476413688e-05
1437521954899636983,0.379316091537,0.940665245056,4.9008980568e-05
1437521954919737100,0.379316955805,0.940667331219,4.89703488711e-05
1437521954939932107,0.379317820072,0.940669417381,4.89317499159e-05
1437521954959706068,0.37931868434,0.940671503544,4.88931800646e-05
1437521954979702949,0.379319548607,0.940673589706,4.88546429551e-05
1437521954999644041,0.379320412874,0.940675675869,4.88161349494e-05
1437521955020525932,0.379321277142,0.940677762032,4.87776560476e-05
1437521955040043115,0.379322141409,0.940679848194,4.87392098876e-05
1437521955059849977,0.379323005676,0.940681934357,4.87007928314e-05
1437521955079709053,0.379323869944,0.940684020519,4.8662404879e-05
1437521955099776983,0.379324734211,0.940686106682,4.86240460305e-05
1437521955119807004,0.379325598478,0.940688192844,4.85857199237e-05
1437521955139785051,0.379326462746,0.940690279007,4.85474229208e-05
1437521955159740924,0.379327327013,0.94069236517,4.85091550217e-05
1437521955179701089,0.37932819128,0.940694451332,4.84709198645e-05
1437521955199706077,0.379329055548,0.940696537495,4.84327138111e-05
1437521955219695091,0.379329919815,0.940698623657,4.83945368615e-05
1437521955240236043,0.37933075428,0.94070070982,4.83563926537e-05
1437521955259694099,0.379331588745,0.940702736378,4.83182775497e-05
1437521955279685020,0.37933242321,0.940704762936,4.82801915496e-05
1437521955299760103,0.379333257675,0.940706789494,4.82421346533e-05
1437521955320292949,0.37933409214,0.940708816051,4.82041104988e-05
1437521955339730978,0.379334926605,0.940710842609,4.81661154481e-05
1437521955359688997,0.37933576107,0.940712869167,4.81281495013e-05
1437521955380208015,0.379336595535,0.940714895725,4.80902126583e-05
1437521955400175094,0.37933743,0.940716922283,4.80523049191e-05
1437521955419774055,0.379338264465,0.940718948841,4.80144299217e-05
1437521955439718008,0.37933909893,0.940720975399,4.79765840282e-05
1437521955459723949,0.379339933395,0.940723001957,4.79387672385e-05
1437521955479700088,0.37934076786,0.940725028515,4.79009795527e-05
1437521955499816894,0.379341602325,0.940727055073,4.78632209706e-05
1437521955519665002,0.37934243679,0.940729081631,4.78254951304e-05
1437521955539887905,0.379343271255,0.940731108189,4.7787798394e-05
1437521955559766054,0.379344105721,0.940733134747,4.77501307614e-05
1437521955579694986,0.379344940186,0.940735161304,4.77124922327e-05
1437521955600227117,0.379345774651,0.940737187862,4.76748828078e-05
1437521955619715929,0.379346609116,0.94073921442,4.76373024867e-05
1437521955639805078,0.379347443581,0.940741181374,4.75997549074e-05
1437521955660247087,0.379348278046,0.940743148327,4.7562236432e-05
1437521955680341958,0.379349112511,0.94074511528,4.75247470604e-05
1437521955699748992,0.379349917173,0.940747082233,4.74872867926e-05
1437521955719841003,0.379350721836,0.940749049187,4.74498556287e-05
1437521955739679098,0.379351526499,0.94075101614,4.74124535685e-05
1437521955760401964,0.379352331161,0.940752983093,4.73750806123e-05
1437521955779841899,0.379353135824,0.940754950047,4.73377367598e-05
1437521955799781084,0.379353940487,0.940756917,4.73004220112e-05
1437521955820091009,0.37935474515,0.940758883953,4.72631400044e-05
1437521955839689970,0.379355549812,0.940760850906,4.72258871014e-05
1437521955859767913,0.379356354475,0.94076281786,4.71886633022e-05
1437521955879669904,0.379357159138,0.940764784813,4.71514686069e-05
1437521955899729967,0.3793579638,0.940766751766,4.71143030154e-05
1437521955919724941,0.379358768463,0.940768718719,4.70771665277e-05
1437521955939747095,0.379359573126,0.940770685673,4.70400591439e-05
1437521955959681987,0.379360377789,0.940772652626,4.70029808639e-05
1437521955979698896,0.379361182451,0.940774619579,4.69659316877e-05
1437521955999728918,0.379361987114,0.940776586533,4.69289116154e-05
1437521956019737958,0.379362791777,0.940778493881,4.68919206469e-05
1437521956039721965,0.379363596439,0.94078040123,4.68549587822e-05
1437521956059689998,0.379364401102,0.940782308578,4.68180260214e-05
1437521956079679965,0.379365205765,0.940784215927,4.67811223643e-05
1437521956099689006,0.379366010427,0.940786123276,4.67442478111e-05
1437521956119738101,0.37936681509,0.940788030624,4.67074023618e-05
1437521956139681100,0.379367619753,0.940789937973,4.66705860163e-05
1437521956159740924,0.379368394613,0.940791845322,4.66337987746e-05
1437521956179892063,0.379369169474,0.94079375267,4.65970406367e-05
1437521956199807882,0.379369944334,0.940795660019,4.65603116027e-05
1437521956219774007,0.379370719194,0.940797567368,4.65236116725e-05
1437521956239820957,0.379371494055,0.940799474716,4.64869408461e-05
1437521956259886026,0.379372268915,0.940801382065,4.64502991235e-05
1437521956279794931,0.379373043776,0.940803289413,4.64136865048e-05
1437521956299730062,0.379373818636,0.940805196762,4.63771029899e-05
1437521956319981098,0.379374593496,0.940807104111,4.63405449409e-05
1437521956340207099,0.379375368357,0.940809011459,4.63040159957e-05
1437521956359702110,0.379376143217,0.940810918808,4.62675161543e-05
1437521956379854917,0.379376918077,0.940812826157,4.62310454168e-05
1437521956399672031,0.379377692938,0.940814733505,4.61946037831e-05
1437521956419739961,0.379378467798,0.940816640854,4.61581912532e-05
1437521956439764022,0.379379242659,0.940818488598,4.61218078271e-05
1437521956459774971,0.379380017519,0.940820336342,4.60854535049e-05
1437521956479785919,0.379380792379,0.940822184086,4.60491282865e-05
1437521956499732971,0.37938156724,0.94082403183,4.6012832172e-05
1437521956519682884,0.3793823421,0.940825879574,4.59765615233e-05
1437521956539683103,0.379383116961,0.940827727318,4.59403199784e-05
1437521956559669971,0.379383891821,0.940829575062,4.59041075374e-05
1437521956579658031,0.379384666681,0.940831422806,4.58679242001e-05
1437521956599674940,0.379385441542,0.94083327055,4.58317699668e-05
1437521956619694948,0.379386216402,0.940835118294,4.57956448372e-05
1437521956639765024,0.379386991262,0.940836966038,4.57595451735e-05
1437521956659938097,0.37938773632,0.940838813782,4.57234746136e-05
1437521956679691076,0.379388481379,0.940840661526,4.56874331576e-05
1437521956699683904,0.379389226437,0.94084250927,4.56514208054e-05
1437521956719727039,0.379389971495,0.940844357014,4.5615437557e-05
1437521956739748001,0.379390716553,0.940846204758,4.55794834124e-05
1437521956759625911,0.379391461611,0.940848052502,4.55435547337e-05
1437521956779800891,0.379392206669,0.940849900246,4.55076551589e-05
1437521956800187110,0.379392951727,0.94085174799,4.54717846878e-05
1437521956819869041,0.379393696785,0.940853595734,4.54359433206e-05
1437521956840167999,0.379394441843,0.940855443478,4.54001274193e-05
1437521956859661102,0.379395186901,0.940857231617,4.53643406217e-05
1437521956879735946,0.379395931959,0.940859019756,4.53285829281e-05
1437521956899934053,0.379396677017,0.940860807896,4.52928543382e-05
1437521956919755935,0.379397422075,0.940862596035,4.52571512142e-05
1437521956939708948,0.379398167133,0.940864384174,4.5221477194e-05
1437521956959718942,0.379398912191,0.940866172314,4.51858322776e-05
